fichier,chemin,largeur,hauteur,detection,meilleur_d,k_estime,log_nfa,erreur
r069e346et.png,../img/png_outputs/r069e346et.png,4928.0,3264.0,True,2464.0,2.0,-49.999999999979444,
r0cea5432t.png,../img/png_outputs/r0cea5432t.png,4928.0,3264.0,True,2464.0,2.0,-50.0,
r11e134c7t.png,../img/png_outputs/r11e134c7t.png,3264.0,4928.0,True,1632.0,2.0,-49.99985506489843,
r1301676dt.png,../img/png_outputs/r1301676dt.png,4928.0,3264.0,True,2464.0,2.0,-35.564232798202326,
r1a9de6e9t.png,../img/png_outputs/r1a9de6e9t.png,4288.0,2848.0,True,2143.0,1.999067599067599,-25.92696511540209,
r28360ddbt.png,../img/png_outputs/r28360ddbt.png,4288.0,2848.0,True,2144.0,2.0,-31.782282847499566,
r39436d87t.png,../img/png_outputs/r39436d87t.png,3264.0,4928.0,True,1632.0,2.0,-49.99999995136157,
r3bacc1d2t.png,../img/png_outputs/r3bacc1d2t.png,4928.0,3264.0,True,2463.0,1.9991886409736308,-25.49639356252898,
r4091b09ct.png,../img/png_outputs/r4091b09ct.png,2848.0,4288.0,True,1422.0,1.997194950911641,-23.308785272384206,
r4359075bt.png,../img/png_outputs/r4359075bt.png,4928.0,3264.0,True,2464.0,2.0,-17.66531391998019,
r45f0bdf7t.png,../img/png_outputs/r45f0bdf7t.png,4928.0,3264.0,True,2464.0,2.0,-50.0,
r56d61c92t.png,../img/png_outputs/r56d61c92t.png,2848.0,4288.0,True,1424.0,2.0,-50.0,
r5a671b67t.png,../img/png_outputs/r5a671b67t.png,4288.0,2848.0,True,2143.0,1.999067599067599,-20.425650978772303,
r647d6726t.png,../img/png_outputs/r647d6726t.png,4288.0,2848.0,True,2143.0,1.999067599067599,-24.517852528235235,
r64b46b1et.png,../img/png_outputs/r64b46b1et.png,2848.0,4288.0,True,1423.0,1.9985964912280703,-26.104679907121984,
r65b20842t.png,../img/png_outputs/r65b20842t.png,,,False,,,,image file is truncated
r66327327t.png,../img/png_outputs/r66327327t.png,2848.0,4288.0,True,1423.0,1.9985964912280703,-27.535877699650293,
r75abf0a6t.png,../img/png_outputs/r75abf0a6t.png,4928.0,3264.0,True,2464.0,2.0,-29.69243953607651,
r8500c118t.png,../img/png_outputs/r8500c118t.png,4928.0,3264.0,True,2463.0,1.9991886409736308,-31.131033567286586,
r885079b8t.png,../img/png_outputs/r885079b8t.png,4928.0,3264.0,True,2464.0,2.0,-49.99999999874307,
r95b08e31t.png,../img/png_outputs/r95b08e31t.png,4928.0,3264.0,True,2464.0,2.0,-22.800999233627458,
raaebdc82t.png,../img/png_outputs/raaebdc82t.png,4928.0,3264.0,True,2464.0,2.0,-31.131033567286586,
rad5b5878t.png,../img/png_outputs/rad5b5878t.png,4928.0,3264.0,True,2463.0,1.9991886409736308,-20.18972655869995,
raecffc3et.png,../img/png_outputs/raecffc3et.png,4928.0,3264.0,True,2464.0,2.0,-50.0,
rca0a29eft.png,../img/png_outputs/rca0a29eft.png,2848.0,4288.0,True,1423.0,1.9985964912280703,-28.98894725576484,
rd169bc43t.png,../img/png_outputs/rd169bc43t.png,4928.0,3264.0,True,2463.0,1.9991886409736308,-31.131033567286586,
rdb736502t.png,../img/png_outputs/rdb736502t.png,4288.0,2848.0,True,2144.0,2.0,-50.0,
re8712078t.png,../img/png_outputs/re8712078t.png,4928.0,3264.0,True,2464.0,2.0,-50.0,
