fichier,version,vrai_k,detecte,k_estime,erreur_k,log_nfa,meilleur_d,erreur_chargement
r069e346et.png,original,1.0,True,2.0,1.0,-49.99827496089506,500,False
r069e346et.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r069e346et.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r069e346et.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r069e346et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r0cea5432t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r0cea5432t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r0cea5432t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r0cea5432t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r0cea5432t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r11e134c7t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r11e134c7t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r11e134c7t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r11e134c7t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r11e134c7t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r1301676dt.png,original,1.0,True,2.0,1.0,-32.5809583568455,500,False
r1301676dt.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r1301676dt.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r1301676dt.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r1301676dt.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r1a9de6e9t.png,original,1.0,True,2.0,1.0,-5.519640411601496,500,False
r1a9de6e9t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r1a9de6e9t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r1a9de6e9t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r1a9de6e9t.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r28360ddbt.png,original,1.0,True,2.0,1.0,-38.365573835061305,500,False
r28360ddbt.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r28360ddbt.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r28360ddbt.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r28360ddbt.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r39436d87t.png,original,1.0,True,2.0,1.0,-15.85039950112078,500,False
r39436d87t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r39436d87t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r39436d87t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r39436d87t.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r3bacc1d2t.png,original,1.0,True,2.0,1.0,-42.88838783794454,500,False
r3bacc1d2t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r3bacc1d2t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r3bacc1d2t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r3bacc1d2t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r4091b09ct.png,original,1.0,True,1.996007984031936,0.996007984031936,-21.890567562096923,499,False
r4091b09ct.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r4091b09ct.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r4091b09ct.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r4091b09ct.png,x2.00,2.0,True,2.0,0.0,-50.0,1000,False
r4359075bt.png,original,1.0,True,2.0,1.0,-50.0,500,False
r4359075bt.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r4359075bt.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r4359075bt.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r4359075bt.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r45f0bdf7t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r45f0bdf7t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r45f0bdf7t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r45f0bdf7t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r45f0bdf7t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r56d61c92t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r56d61c92t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r56d61c92t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r56d61c92t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r56d61c92t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r5a671b67t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r5a671b67t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r5a671b67t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r5a671b67t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r5a671b67t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
r647d6726t.png,original,1.0,True,2.0,1.0,-50.0,500,False
r647d6726t.png,x1.09,1.09,True,1.09,0.0,-50.0,90,False
r647d6726t.png,x1.20,1.2,True,1.2,0.0,-50.0,200,False
r647d6726t.png,x1.50,1.5,True,1.5,0.0,-50.0,500,False
r647d6726t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,500,False
