fichier,version,vrai_k,detecte,k_estime,erreur_k,log_nfa,meilleur_d,erreur_chargement
r069e346et.png,original,1.0,False,,,,,False
r069e346et.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r069e346et.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r069e346et.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r069e346et.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r069e346et.png,x2.50,2.5,True,1.2484394506866416,1.2515605493133584,-50.0,199.0,False
r069e346et.png,x3.00,3.0,True,1.4992503748125936,1.5007496251874064,-50.0,333.0,False
r069e346et.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r0cea5432t.png,original,1.0,False,,,,,False
r0cea5432t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r0cea5432t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r0cea5432t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r0cea5432t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r0cea5432t.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r0cea5432t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r0cea5432t.png,x4.00,4.0,True,1.3333333333333333,2.666666666666667,-50.0,250.0,False
r11e134c7t.png,original,1.0,False,,,,,False
r11e134c7t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r11e134c7t.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r11e134c7t.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r11e134c7t.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r11e134c7t.png,x2.50,2.5,True,1.2515644555694618,1.2484355444305382,-50.0,201.0,False
r11e134c7t.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r11e134c7t.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r1301676dt.png,original,1.0,False,,,,,False
r1301676dt.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
r1301676dt.png,x1.20,1.2,True,1.2004801920768307,0.00048019207683069887,-50.0,167.0,False
r1301676dt.png,x1.50,1.5,True,1.4992503748125936,0.0007496251874063997,-50.0,333.0,False
r1301676dt.png,x2.00,2.0,True,1.3333333333333333,0.6666666666666667,-50.0,250.0,False
r1301676dt.png,x2.50,2.5,True,1.6666666666666667,0.8333333333333333,-50.0,400.0,False
r1301676dt.png,x3.00,3.0,True,1.2004801920768307,1.7995198079231693,-50.0,167.0,False
r1301676dt.png,x4.00,4.0,True,1.1428571428571428,2.857142857142857,-50.0,125.0,False
r1a9de6e9t.png,original,1.0,False,,,,,False
r1a9de6e9t.png,x1.09,1.09,True,1.0905125408942202,0.0005125408942201481,-50.0,83.0,False
